date,ticker,name,source,source_path,generated_at,official_eligible,status,prior_date,prior_close,actual_close,actual_change_price,actual_pct,predicted_pct,predicted_close,direction_correct,abs_error_pp,accuracy_result,has_us_shadow
2026-08-07,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-06,234.44017028808597,226.0673065185547,-8.372863769531278,-3.571428803878829,0.4778,230.6,,,,False
2026-08-07,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-06,139.0,133.0,-6.0,-4.316546762589923,1.2992,134.73,,,,False
2026-08-07,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-06,256.5,251.0,-5.5,-2.1442495126705707,-0.9635,248.58,,,,False
2026-08-07,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-06,593.0,535.0,-58.0,-9.780775716694768,-0.4895,532.38,,,,False
2026-08-07,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-06,210.0,207.0,-3.0,-1.4285714285714235,0.4119,207.85,,,,False
2026-08-07,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-06,263.2460327148437,261.7671203613281,-1.4789123535155682,-0.5617985343458476,0.3667,266.47,,,,False
2026-08-07,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-06,84.9000015258789,82.5,-2.4000015258789062,-2.826856870134853,-0.2449,82.3,,,,False
2026-08-07,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-06,143.0,141.0,-2.0,-1.3986013986013957,0.0859,141.12,,,,False
2026-08-07,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-06,186.5,172.0,-14.5,-7.774798927613946,-0.3723,171.36,,,,False
2026-08-11,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-10,573.0,617.0,44.0,7.678883071553222,0.4502,619.78,,,,False
2026-08-11,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-10,236.9027862548828,240.84295654296875,3.9401702880859375,1.6632013284329838,0.3926,245.46,,,,False
2026-08-11,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-10,137.5,141.5,4.0,2.9090909090909056,1.2362,143.25,,,,False
2026-08-11,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-10,273.5,300.5,27.0,9.872029250457048,-0.7287,298.31,,,,False
2026-08-11,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-10,588.0,646.0,58.0,9.863945578231291,-0.1149,645.26,,,,False
2026-08-11,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-10,218.0,219.0,1.0,0.4587155963302836,1.615,222.54,,,,False
2026-08-11,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-10,276.5562438964844,268.668701171875,-7.887542724609375,-2.852057365792726,0.5011,273.87,,,,False
2026-08-11,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-10,84.30000305175781,86.0,1.6999969482421875,2.0166036615662186,-0.0745,85.94,,,,False
2026-08-11,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-11_pre_market.json,,False,legacy_timestamp_unverified,2026-08-10,142.0,142.0,0.0,0.0,0.2677,142.38,False,0.2677,方向錯,False
2026-08-11,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-11_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-10,179.0,184.0,5.0,2.7932960893854775,-0.3715,183.32,,,,False
2026-08-12,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-11,617.0,602.0,-15.0,-2.4311183144246407,0.6615,605.98,,,,False
2026-08-12,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-11,240.84295654296875,246.26068115234372,5.417724609374972,2.249484347452113,0.3442,250.86,,,,False
2026-08-12,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-11,141.5,139.0,-2.5,-1.7667844522968212,1.105,140.54,,,,False
2026-08-12,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-11,300.5,288.0,-12.5,-4.159733777038266,-0.5733,286.35,,,,False
2026-08-12,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-11,646.0,685.0,39.0,6.037151702786381,0.1398,685.96,,,,False
2026-08-12,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-11,219.0,230.5,11.5,5.251141552511407,1.3626,233.64,,,,False
2026-08-12,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-11,268.668701171875,271.62652587890625,2.95782470703125,1.100918973490339,0.5762,277.09,,,,False
2026-08-12,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-11,86.0,86.69999694824219,0.6999969482421875,0.813949939816494,-0.0198,86.68,,,,False
2026-08-12,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-12_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-11,142.0,148.0,6.0,4.225352112676051,0.168,148.25,,,,False
2026-08-12,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-12_pre_market.json,,False,legacy_timestamp_unverified,2026-08-11,184.0,184.0,0.0,0.0,-0.3503,183.36,False,0.3503,方向錯,False
2026-08-13,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-13_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-12,602.0,662.0,60.0,9.966777408637872,0.686,666.54,,,,False
2026-08-13,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-13_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-12,246.26068115234372,249.2158203125,2.9551391601562784,1.2000044612595406,0.321,253.81,,,,False
2026-08-13,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-13_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-12,139.0,143.0,4.0,2.877697841726623,1.029,144.47,,,,False
2026-08-13,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-13_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-12,288.0,316.5,28.5,9.895833333333325,-0.473,315.0,,,,False
2026-08-13,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-13_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-12,685.0,691.0,6.0,0.8759124087591275,0.3751,693.59,,,,False
2026-08-13,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-13_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-12,230.5,253.5,23.0,9.97830802603037,0.3557,254.4,,,,False
2026-08-13,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-13_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-12,271.62652587890625,274.09136962890625,2.46484375,0.9074385287020315,0.6186,279.72,,,,False
2026-08-13,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-13_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-12,86.69999694824219,88.80000305175781,2.100006103515625,2.422152453787607,0.0335,88.83,,,,False
2026-08-13,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-13_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-12,148.0,152.0,4.0,2.7027027027026973,0.2292,152.35,,,,False
2026-08-13,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-13_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-12,184.0,202.0,18.0,9.782608695652172,-0.3477,201.3,,,,False
2026-08-14,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-13,662.0,622.0,-40.0,-6.042296072507558,0.6389,625.97,,,,False
2026-08-14,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-13,249.2158203125,241.33547973632807,-7.880340576171932,-3.162054706755979,0.2441,245.6,,,,False
2026-08-14,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-13,143.0,138.0,-5.0,-3.4965034965035002,0.7371,139.02,,,,False
2026-08-14,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-13,316.5,302.5,-14.0,-4.423380726698268,-0.3653,301.39,,,,False
2026-08-14,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-13,691.0,647.0,-44.0,-6.367583212735162,0.4973,650.22,,,,False
2026-08-14,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-13,253.5,228.5,-25.0,-9.861932938856011,-0.2014,228.04,,,,False
2026-08-14,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-13,274.09136962890625,263.739013671875,-10.35235595703125,-3.776972609917406,0.566,269.01,,,,False
2026-08-14,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-13,88.80000305175781,85.5,-3.3000030517578125,-3.716219525166431,-0.0073,85.49,,,,False
2026-08-14,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-13,152.0,149.0,-3.0,-1.9736842105263164,-0.0896,148.87,,,,False
2026-08-14,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-13,202.0,185.0,-17.0,-8.415841584158413,-0.2895,184.46,,,,False
2026-08-17,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-14,622.0,608.0,-14.0,-2.2508038585209,0.6284,611.82,,,,False
2026-08-17,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-14,241.33547973632807,237.3953094482422,-3.9401702880858807,-1.6326527257371048,0.2143,241.52,,,,False
2026-08-17,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-14,138.0,144.5,6.5,4.710144927536231,0.6707,145.47,,,,False
2026-08-17,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-14,302.5,291.5,-11.0,-3.6363636363636376,-0.2982,290.63,,,,False
2026-08-17,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-14,647.0,689.0,42.0,6.4914992272024685,0.6185,693.26,,,,False
2026-08-17,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-14,228.5,220.0,-8.5,-3.7199124726477018,0.0489,220.11,,,,False
2026-08-17,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-14,263.739013671875,289.8664245605469,26.127410888671875,9.906540001388532,0.7667,296.25,,,,False
2026-08-17,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-14,85.5,89.9000015258789,4.400001525878906,5.146200615063057,0.0541,89.95,,,,False
2026-08-17,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-17_pre_market.json,,False,legacy_timestamp_unverified,2026-08-14,149.0,149.0,0.0,0.0,0.338,149.5,False,0.338,方向錯,False
2026-08-17,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-14,185.0,195.5,10.5,5.675675675675684,-0.2877,194.94,,,,False
2026-08-18,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-17,608.0,576.0,-32.0,-5.263157894736848,0.6071,579.5,,,,False
2026-08-18,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-17,237.3953094482422,225.082275390625,-12.313034057617188,-5.186721711661169,0.1956,228.95,,,,False
2026-08-18,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-17,144.5,139.5,-5.0,-3.460207612456745,0.3635,140.01,,,,False
2026-08-18,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-17,291.5,282.0,-9.5,-3.2590051457976,-0.278,281.22,,,,False
2026-08-18,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-17,689.0,668.0,-21.0,-3.0478955007256947,0.6732,672.5,,,,False
2026-08-18,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-17,220.0,213.0,-7.0,-3.1818181818181857,0.3266,213.7,,,,False
2026-08-18,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-17,289.8664245605469,270.1476135253906,-19.71881103515625,-6.8027233802780085,0.6021,275.65,,,,False
2026-08-18,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-17,89.9000015258789,91.5,1.5999984741210938,1.779753556133712,0.0147,91.51,,,,False
2026-08-18,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-17,149.0,146.5,-2.5,-1.6778523489932917,0.0263,146.54,,,,False
2026-08-18,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-17,195.5,186.5,-9.0,-4.6035805626598485,-0.2403,186.05,,,,False
2026-08-19,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-19_pre_market.json,,False,legacy_timestamp_unverified,2026-08-18,576.0,576.0,0.0,0.0,0.5854,579.37,False,0.5854,方向錯,False
2026-08-19,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-19_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-18,225.082275390625,230.5,5.417724609375,2.4069974412568307,0.2225,234.52,,,,False
2026-08-19,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-19_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-18,139.5,136.5,-3.0,-2.1505376344086002,0.0218,136.53,,,,False
2026-08-19,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-19_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-18,282.0,298.0,16.0,5.673758865248235,-0.2285,297.32,,,,False
2026-08-19,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-19_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-18,668.0,690.0,22.0,3.293413173652704,0.7341,695.07,,,,False
2026-08-19,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-19_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-18,213.0,218.5,5.5,2.5821596244131495,0.3224,219.2,,,,False
2026-08-19,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-19_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-18,270.1476135253906,272.6124572753906,2.46484375,0.9124062647950515,0.6104,278.19,,,,False
2026-08-19,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-19_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-18,91.5,91.8000030517578,0.3000030517577983,0.3278721877134405,-0.0583,91.75,,,,False
2026-08-19,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-19_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-18,146.5,146.0,-0.5,-0.34129692832765013,-0.3749,145.45,,,,False
2026-08-19,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-19_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-18,186.5,183.5,-3.0,-1.608579088471851,-0.2183,183.1,,,,False
2026-08-20,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-20_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-19,576.0,562.0,-14.0,-2.430555555555558,0.6112,565.43,,,,False
2026-08-20,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-20_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-19,230.5,223.5,-7.0,-3.0368763557483747,0.2848,224.14,,,,False
2026-08-20,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-20_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-19,136.5,138.5,2.0,1.46520146520146,-0.1593,138.28,,,,False
2026-08-20,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-20_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-19,298.0,272.5,-25.5,-8.557046979865767,-0.1442,272.11,,,,False
2026-08-20,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-20_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-19,690.0,710.0,20.0,2.898550724637672,0.8013,715.69,,,,False
2026-08-20,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-20_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-19,218.5,214.0,-4.5,-2.0594965675057253,0.2675,214.57,,,,False
2026-08-20,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-20_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-19,272.6124572753906,265.2179260253906,-7.39453125,-2.712470047738913,0.5773,270.55,,,,False
2026-08-20,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-20_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-19,91.8000030517578,90.3000030517578,-1.5,-1.6339868737850538,-0.0926,90.22,,,,False
2026-08-20,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-20_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-19,146.0,146.5,0.5,0.3424657534246478,-0.2565,146.12,,,,False
2026-08-20,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-20_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-19,183.5,179.5,-4.0,-2.1798365122615793,-0.1864,179.17,,,,False
2026-08-21,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-20,562.0,554.0,-8.0,-1.4234875444839812,0.6407,557.55,,,,False
2026-08-21,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-20,223.5,218.0,-5.5,-2.460850111856827,0.3421,218.75,,,,False
2026-08-21,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-20,138.5,133.0,-5.5,-3.971119133574008,-0.2872,132.62,,,,False
2026-08-21,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-20,272.5,266.0,-6.5,-2.3853211009174258,-0.1274,265.66,,,,False
2026-08-21,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-20,710.0,639.0,-71.0,-9.999999999999998,0.7413,643.74,,,,False
2026-08-21,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-20,214.0,210.5,-3.5,-1.6355140186915862,0.2617,211.05,,,,False
2026-08-21,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-20,265.2179260253906,256.3444519042969,-8.87347412109375,-3.345729398488795,0.5859,261.52,,,,False
2026-08-21,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-20,90.3000030517578,88.19999694824219,-2.100006103515611,-2.3255880759073033,-0.1125,88.1,,,,False
2026-08-21,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-20,146.5,143.5,-3.0,-2.0477815699658675,0.1224,143.68,,,,False
