abs_error_pp,actual_close,actual_pct,base_close,baseline_abs_error_pp,covered50,covered80,covered80s,daily_protocol,data_as_of,date,direction_correct,eligible,expected_base_date,generated_at,hi50_pct,hi50_price,hi80_pct,hi80_price,hi80s_pct,hi80s_price,kind,late_pre_run_observed,lo50_pct,lo50_price,lo80_pct,lo80_price,lo80s_pct,lo80s_price,post_prediction_matches,post_record_actual,post_record_predicted,pre_log_start_times,predicted_close,predicted_pct,shadow_version,source,status,ticker,train_target_end,width50_pp,width50_price,width80_pp,width80_price,width80s_pp,width80s_price,wiki_created_at,wiki_revision
1.7390473684210592,984.0,3.5789473684210593,950.0,3.5789473684210593,,,,,,2026-06-17,True,False,2026-06-16,,,,,,,,point,True,,,,,,,True,984.0,967.48,0930,967.48,1.8399,,news\2026-06-17_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,360.0331115722656,,347.5,,,,,,,2026-06-17,,False,2026-06-16,,,,,,,,point,True,,,,,,,True,365.5,352.76,0930,352.76,1.5144,,news\2026-06-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
3.701071428571437,145.5,3.928571428571437,140.0,3.928571428571437,,,,,,2026-06-17,True,False,2026-06-16,,,,,,,,point,True,,,,,,,True,145.5,140.32,0930,140.32,0.2275,,news\2026-06-17_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,539.1378173828125,,494.0,,,,,,,2026-06-17,,False,2026-06-16,,,,,,,,point,True,,,,,,,True,542.0,500.8,0930,500.79,1.3751,,news\2026-06-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,890.2385864257812,,815.0,,,,,,,2026-06-17,,False,2026-06-16,,,,,,,,point,True,,,,,,,True,896.0,833.29,0930,833.29,2.2445,,news\2026-06-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,311.1444396972656,,301.0,,,,,,,2026-06-17,,False,2026-06-16,,,,,,,,point,True,,,,,,,True,316.5,304.25,0930,304.24,1.0777,,news\2026-06-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,330.28997802734375,,320.0,,,,,,,2026-06-17,,False,2026-06-16,,,,,,,,point,True,,,,,,,True,335.0,319.27,0930,319.27,-0.2284,,news\2026-06-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,105.43144226074219,,98.3,,,,,,,2026-06-17,,False,2026-06-16,,,,,,,,point,True,,,,,,,True,108.0,98.56,0930,98.56,0.2632,,news\2026-06-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,174.31854248046875,,175.5,,,,,,,2026-06-17,,False,2026-06-16,,,,,,,,point,True,,,,,,,True,177.5,173.58,0930,173.58,-1.0935,,news\2026-06-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,192.6910858154297,,178.0,,,,,,,2026-06-17,,False,2026-06-16,,,,,,,,point,True,,,,,,,True,195.5,178.23,0930,178.23,0.127,,news\2026-06-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
7.929897560975618,1080.0,9.756097560975618,984.0,9.756097560975618,,,,,,2026-06-18,True,False,2026-06-17,,,,,,,,point,False,,,,,,,True,1080.0,1001.96,0843,1001.97,1.8262,,news\2026-06-18_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,395.9871826171875,,365.5,,,,,,,2026-06-18,,False,2026-06-17,,,,,,,,point,False,,,,,,,True,402.0,371.08,0843,371.08,1.5274,,news\2026-06-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
9.493935738831624,160.0,9.965635738831624,145.5,9.965635738831624,,,,,,2026-06-18,True,False,2026-06-17,,,,,,,,point,False,,,,,,,False,160.0,146.16,0843,146.19,0.4717,,news\2026-06-18_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,558.0374755859375,,542.0,,,,,,,2026-06-18,,False,2026-06-17,,,,,,,,point,False,,,,,,,True,561.0,549.85,0843,549.85,1.4493,,news\2026-06-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,896.2000122070312,,896.0,,,,,,,2026-06-18,,False,2026-06-17,,,,,,,,point,False,,,,,,,True,902.0,916.29,0843,916.29,2.2651,,news\2026-06-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,342.1114501953125,,316.5,,,,,,,2026-06-18,,False,2026-06-17,,,,,,,,point,False,,,,,,,True,348.0,320.02,0843,320.03,1.1165,,news\2026-06-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,363.3189697265625,,335.0,,,,,,,2026-06-18,,False,2026-06-17,,,,,,,,point,False,,,,,,,False,368.5,334.69,0843,334.78,-0.0664,,news\2026-06-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,115.68171691894531,,108.0,,,,,,,2026-06-18,,False,2026-06-17,,,,,,,,point,False,,,,,,,True,118.5,108.34,0843,108.35,0.3216,,news\2026-06-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,191.5048828125,,177.5,,,,,,,2026-06-18,,False,2026-06-17,,,,,,,,point,False,,,,,,,False,195.0,176.5,0843,176.56,-0.5289,,news\2026-06-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,211.91091918945312,,195.5,,,,,,,2026-06-18,,False,2026-06-17,,,,,,,,point,False,,,,,,,True,215.0,195.76,0843,195.77,0.1372,,news\2026-06-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,1065.0,,,,,,,,,2026-06-22,,False,2026-06-18,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,387.61431884765625,,,,,,,,,2026-06-22,,False,2026-06-18,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,176.0,,,,,,,,,2026-06-22,,False,2026-06-18,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,613.7417602539062,,,,,,,,,2026-06-22,,False,2026-06-18,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,897.0,,,,,,,,,2026-06-22,,False,2026-06-18,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,340.6368103027344,,,,,,,,,2026-06-22,,False,2026-06-18,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,399.3057861328125,,,,,,,,,2026-06-22,,False,2026-06-18,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,126.90821075439453,,,,,,,,,2026-06-22,,False,2026-06-18,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,210.65536499023438,,,,,,,,,2026-06-22,,False,2026-06-18,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,233.1020050048828,,,,,,,,,2026-06-22,,False,2026-06-18,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
6.060552112676062,1020.0,-4.225352112676061,1065.0,4.225352112676061,,,,,,2026-06-23,False,False,2026-06-22,,,,,,,,point,False,,,,,,,False,1020.0,1084.57,0322;0846,1084.54,1.8352,,news\2026-06-23_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,357.5705261230469,,393.5,,,,,,,2026-06-23,,False,2026-06-22,,,,,,,,point,False,,,,,,,True,363.0,399.41,0322;0846,399.41,1.5008,,news\2026-06-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
9.080981818181813,193.5,9.943181818181813,176.0,9.943181818181813,,,,,,2026-06-23,True,False,2026-06-22,,,,,,,,point,False,,,,,,,False,193.5,177.58,0322;0846,177.52,0.8622,,news\2026-06-23_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,573.9530029296875,,617.0,,,,,,,2026-06-23,,False,2026-06-22,,,,,,,,point,False,,,,,,,False,577.0,626.61,0322;0846,626.57,1.5517,,news\2026-06-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
12.123962095875136,808.0,-9.921962095875136,897.0,9.921962095875136,,,,,,2026-06-23,False,False,2026-06-22,,,,,,,,point,False,,,,,,,True,808.0,916.75,0322;0846,916.75,2.202,,news\2026-06-23_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
,309.6698303222656,,346.5,,,,,,,2026-06-23,,False,2026-06-22,,,,,,,,point,False,,,,,,,False,315.0,349.81,0322;0846,349.79,0.9483,,news\2026-06-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,439.2363586425781,,405.0,,,,,,,2026-06-23,,False,2026-06-22,,,,,,,,point,False,,,,,,,False,445.5,408.08,0322;0846,407.84,0.7016,,news\2026-06-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,130.81307983398438,,130.0,,,,,,,2026-06-23,,False,2026-06-22,,,,,,,,point,False,,,,,,,False,134.0,130.52,0322;0846,130.5,0.3882,,news\2026-06-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,195.92422485351562,,214.5,,,,,,,2026-06-23,,False,2026-06-22,,,,,,,,point,False,,,,,,,False,199.5,212.78,0322;0846,212.65,-0.864,,news\2026-06-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,256.2643737792969,,236.5,,,,,,,2026-06-23,,False,2026-06-22,,,,,,,,point,False,,,,,,,True,260.0,237.04,0322;0846,237.03,0.2231,,news\2026-06-23_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
1.103876470588225,1050.0,2.941176470588225,1020.0,2.941176470588225,,,,,,2026-06-24,True,False,2026-06-23,,,,,,,,point,True,,,,,,,False,1050.0,1038.67,0914,1038.74,1.8373,,news\2026-06-24_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,355.6004333496094,,363.0,,,,,,,2026-06-24,,False,2026-06-23,,,,,,,,point,True,,,,,,,True,361.0,368.38,0914,368.39,1.4854,,news\2026-06-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
0.1932937984496138,195.0,0.7751937984496138,193.5,0.7751937984496138,,,,,,2026-06-24,True,False,2026-06-23,,,,,,,,point,True,,,,,,,False,195.0,194.49,0914,194.63,0.5819,,news\2026-06-24_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,586.8843383789062,,577.0,,,,,,,2026-06-24,,False,2026-06-23,,,,,,,,point,True,,,,,,,False,590.0,585.65,0914,585.71,1.5096,,news\2026-06-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
3.5690485148514863,796.0,-1.4851485148514865,808.0,1.4851485148514865,,,,,,2026-06-24,False,False,2026-06-23,,,,,,,,point,True,,,,,,,True,796.0,824.83,0914,824.84,2.0839,,news\2026-06-24_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
,314.09368896484375,,315.0,,,,,,,2026-06-24,,False,2026-06-23,,,,,,,,point,True,,,,,,,False,319.5,317.63,0914,317.7,0.8562,,news\2026-06-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,407.19329833984375,,445.5,,,,,,,2026-06-24,,False,2026-06-23,,,,,,,,point,True,,,,,,,False,413.0,441.37,0914,441.97,-0.7921,,news\2026-06-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,129.3487548828125,,134.0,,,,,,,2026-06-24,,False,2026-06-23,,,,,,,,point,True,,,,,,,False,132.5,134.18,0914,134.22,0.1641,,news\2026-06-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,192.48695373535156,,199.5,,,,,,,2026-06-24,,False,2026-06-23,,,,,,,,point,True,,,,,,,False,196.0,197.4,0914,197.72,-0.8902,,news\2026-06-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,242.9583282470703,,260.0,,,,,,,2026-06-24,,False,2026-06-23,,,,,,,,point,True,,,,,,,False,246.5,260.61,0914,260.64,0.2451,,news\2026-06-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
5.343857142857139,1125.0,7.14285714285714,1050.0,7.14285714285714,,,,,,2026-06-25,True,False,2026-06-24,,,,,,,,point,True,,,,,,,True,1125.0,1068.88,0919,1068.89,1.799,,news\2026-06-25_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,391.0619812011719,,361.0,,,,,,,2026-06-25,,False,2026-06-24,,,,,,,,point,True,,,,,,,True,397.0,366.35,0919,366.35,1.4819,,news\2026-06-25_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
2.326561538461533,192.0,-1.538461538461533,195.0,1.538461538461533,,,,,,2026-06-25,False,False,2026-06-24,,,,,,,,point,True,,,,,,,False,192.0,196.51,0919,196.54,0.7881,,news\2026-06-25_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,595.8367919921875,,590.0,,,,,,,2026-06-25,,False,2026-06-24,,,,,,,,point,True,,,,,,,True,599.0,598.82,0919,598.83,1.4964,,news\2026-06-25_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
5.05040351758794,771.0,-3.1407035175879394,796.0,3.1407035175879394,,,,,,2026-06-25,False,False,2026-06-24,,,,,,,,point,True,,,,,,,True,771.0,811.2,0919,811.2,1.9097,,news\2026-06-25_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
,310.6529235839844,,319.5,,,,,,,2026-06-25,,False,2026-06-24,,,,,,,,point,True,,,,,,,True,316.0,322.26,0919,322.27,0.867,,news\2026-06-25_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,380.0799560546875,,413.0,,,,,,,2026-06-25,,False,2026-06-24,,,,,,,,point,True,,,,,,,False,385.5,407.08,0919,407.19,-1.4059,,news\2026-06-25_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,123.97956085205078,,132.5,,,,,,,2026-06-25,,False,2026-06-24,,,,,,,,point,True,,,,,,,True,127.0,132.47,0919,132.48,-0.0146,,news\2026-06-25_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,184.13929748535156,,196.0,,,,,,,2026-06-25,,False,2026-06-24,,,,,,,,point,True,,,,,,,False,187.5,194.87,0919,194.95,-0.5371,,news\2026-06-25_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,251.8290252685547,,246.5,,,,,,,2026-06-25,,False,2026-06-24,,,,,,,,point,True,,,,,,,True,255.5,247.23,0919,247.24,0.299,,news\2026-06-25_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
11.575677777777775,1015.0,-9.777777777777775,1125.0,9.777777777777775,,,,,,2026-06-26,False,False,2026-06-25,,,,,,,,point,True,,,,,,,True,1015.0,1145.23,1001,1145.23,1.7979,,news\2026-06-26_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,370.3760681152344,,397.0,,,,,,,2026-06-26,,False,2026-06-25,,,,,,,,point,True,,,,,,,True,376.0,402.89,1001,402.89,1.4845,,news\2026-06-26_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
9.921066666666663,175.0,-8.854166666666663,192.0,8.854166666666663,,,,,,2026-06-26,False,False,2026-06-25,,,,,,,,point,True,,,,,,,True,175.0,194.05,1001,194.05,1.0669,,news\2026-06-26_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,537.1483764648438,,599.0,,,,,,,2026-06-26,,False,2026-06-25,,,,,,,,point,True,,,,,,,True,540.0,608.07,1001,608.06,1.5122,,news\2026-06-26_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
7.188370817120625,729.0,-5.447470817120625,771.0,5.447470817120625,,,,,,2026-06-26,False,False,2026-06-25,,,,,,,,point,True,,,,,,,True,729.0,784.42,1001,784.42,1.7409,,news\2026-06-26_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
,295.4151916503906,,316.0,,,,,,,2026-06-26,,False,2026-06-25,,,,,,,,point,True,,,,,,,True,300.5,318.81,1001,318.81,0.8883,,news\2026-06-26_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,354.44549560546875,,385.5,,,,,,,2026-06-26,,False,2026-06-25,,,,,,,,point,True,,,,,,,True,359.5,383.51,1001,383.51,-0.516,,news\2026-06-26_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,111.77684783935547,,127.0,,,,,,,2026-06-26,,False,2026-06-25,,,,,,,,point,True,,,,,,,True,114.5,126.89,1001,126.89,-0.0862,,news\2026-06-26_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,171.8633575439453,,187.5,,,,,,,2026-06-26,,False,2026-06-25,,,,,,,,point,True,,,,,,,True,175.0,187.94,1001,187.94,0.2338,,news\2026-06-26_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,240.49424743652344,,255.5,,,,,,,2026-06-26,,False,2026-06-25,,,,,,,,point,True,,,,,,,True,244.0,256.33,1001,256.33,0.3258,,news\2026-06-26_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
0.7934541871921263,1040.0,2.4630541871921263,1015.0,2.4630541871921263,,,,,,2026-06-29,True,False,2026-06-26,,,,,,,,point,True,,,,,,,False,1040.0,1036.17,0905,1031.95,1.6696,,news\2026-06-29_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,406.33013916015625,,376.0,,,,,,,2026-06-29,,False,2026-06-26,,,,,,,,point,True,,,,,,,False,412.5,379.16,0905,383.97,2.1206,,news\2026-06-29_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
5.471557142857138,166.0,-5.142857142857138,175.0,5.142857142857138,,,,,,2026-06-29,False,False,2026-06-26,,,,,,,,point,True,,,,,,,False,166.0,173.66,0905,175.58,0.3287,,news\2026-06-29_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,511.2856750488281,,540.0,,,,,,,2026-06-29,,False,2026-06-26,,,,,,,,point,True,,,,,,,False,514.0,549.25,0905,543.05,0.5651,,news\2026-06-29_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
4.044945816186552,766.0,5.075445816186552,729.0,5.075445816186552,,,,,,2026-06-29,True,False,2026-06-26,,,,,,,,point,True,,,,,,,False,766.0,727.08,0905,736.51,1.0305,,news\2026-06-29_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
2.3356760544309836,290.0,-1.8346760544309837,295.42,1.8346760544309837,,,,,,2026-06-29,False,False,2026-06-26,,,,,,,,point,True,,,,,,,False,290.0,297.81,0905,296.9,0.501,,news\2026-06-29_pre_market.json,legacy_timestamp_unverified,3357.TWO,,,,,,,,,
,339.1634216308594,,359.5,,,,,,,2026-06-29,,False,2026-06-26,,,,,,,,point,True,,,,,,,False,344.0,348.21,0905,353.12,-1.7749,,news\2026-06-29_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,107.38387298583984,,114.5,,,,,,,2026-06-29,,False,2026-06-26,,,,,,,,point,True,,,,,,,False,110.0,115.19,0905,114.28,-0.1961,,news\2026-06-29_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,173.3364715576172,,175.0,,,,,,,2026-06-29,,False,2026-06-26,,,,,,,,point,True,,,,,,,False,176.5,174.27,0905,174.21,-0.4523,,news\2026-06-29_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,242.46551513671875,,244.0,,,,,,,2026-06-29,,False,2026-06-26,,,,,,,,point,True,,,,,,,False,246.0,247.25,0905,245.9,0.7777,,news\2026-06-29_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
7.606584615384626,1140.0,9.615384615384626,1040.0,9.615384615384626,,,,,,2026-06-30,True,False,2026-06-29,,,,,,,,point,True,,,,,,,True,1140.0,1060.89,0901,1060.89,2.0088,,news\2026-06-30_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,446.7168884277344,,412.5,,,,,,,2026-06-30,,False,2026-06-29,,,,,,,,point,True,,,,,,,True,453.5,416.13,0901,416.13,0.8799,,news\2026-06-30_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
10.628759036144569,182.5,9.939759036144569,166.0,9.939759036144569,,,,,,2026-06-30,False,False,2026-06-29,,,,,,,,point,True,,,,,,,True,182.5,164.86,0901,164.86,-0.689,,news\2026-06-30_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,562.016357421875,,514.0,,,,,,,2026-06-30,,False,2026-06-29,,,,,,,,point,True,,,,,,,True,565.0,522.84,0901,522.84,1.719,,news\2026-06-30_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
10.238571018276769,842.0,9.921671018276768,766.0,9.921671018276768,,,,,,2026-06-30,False,False,2026-06-29,,,,,,,,point,True,,,,,,,True,842.0,763.57,0901,763.57,-0.3169,,news\2026-06-30_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
9.067000000000009,319.0,10.000000000000009,290.0,10.000000000000009,,,,,,2026-06-30,True,False,2026-06-29,,,,,,,,point,True,,,,,,,True,319.0,292.71,0901,292.71,0.933,,news\2026-06-30_pre_market.json,legacy_timestamp_unverified,3357.TWO,,,,,,,,,
,372.6853942871094,,344.0,,,,,,,2026-06-30,,False,2026-06-29,,,,,,,,point,True,,,,,,,True,378.0,339.34,0901,339.34,-1.3553,,news\2026-06-30_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,117.6341552734375,,110.0,,,,,,,2026-06-30,,False,2026-06-29,,,,,,,,point,True,,,,,,,True,120.5,110.73,0901,110.73,0.6626,,news\2026-06-30_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,180.70204162597656,,176.5,,,,,,,2026-06-30,,False,2026-06-29,,,,,,,,point,True,,,,,,,True,184.0,177.61,0901,177.61,0.6285,,news\2026-06-30_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,266.6134948730469,,246.0,,,,,,,2026-06-30,,False,2026-06-29,,,,,,,,point,True,,,,,,,True,270.5,249.23,0901,249.23,1.3139,,news\2026-06-30_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
2.0384,1140.0,0.0,1140.0,0.0,,,,,,2026-07-01,False,False,2026-06-30,,,,,,,,point,True,,,,,,,False,1140.0,1163.29,0917,1163.24,2.0384,,news\2026-07-01_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,418.6431579589844,,453.5,,,,,,,2026-07-01,,False,2026-06-30,,,,,,,,point,True,,,,,,,False,425.0,457.64,0917,457.62,0.9092,,news\2026-07-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
7.19754246575342,194.5,6.57534246575342,182.5,6.57534246575342,,,,,,2026-07-01,False,False,2026-06-30,,,,,,,,point,True,,,,,,,False,194.5,181.39,0917,181.36,-0.6222,,news\2026-07-01_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,599.815673828125,,565.0,,,,,,,2026-07-01,,False,2026-06-30,,,,,,,,point,True,,,,,,,True,603.0,574.67,0917,574.66,1.7098,,news\2026-07-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
7.09019619952493,899.0,6.76959619952493,842.0,6.76959619952493,,,,,,2026-07-01,False,False,2026-06-30,,,,,,,,point,True,,,,,,,True,899.0,839.3,0917,839.3,-0.3206,,news\2026-07-01_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
5.218374921630099,305.5,-4.2319749216300995,319.0,4.2319749216300995,,,,,,2026-07-01,False,False,2026-06-30,,,,,,,,point,True,,,,,,,False,305.5,322.17,0917,322.15,0.9864,,news\2026-07-01_pre_market.json,legacy_timestamp_unverified,3357.TWO,,,,,,,,,
,386.9815368652344,,378.0,,,,,,,2026-07-01,,False,2026-06-30,,,,,,,,point,True,,,,,,,False,392.5,381.81,0917,381.16,0.836,,news\2026-07-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,118.61036682128906,,120.5,,,,,,,2026-07-01,,False,2026-06-30,,,,,,,,point,True,,,,,,,True,121.5,121.31,0917,121.31,0.6728,,news\2026-07-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,178.24684143066406,,184.0,,,,,,,2026-07-01,,False,2026-06-30,,,,,,,,point,True,,,,,,,False,181.5,182.95,0917,182.74,-0.6831,,news\2026-07-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,293.2255859375,,270.5,,,,,,,2026-07-01,,False,2026-06-30,,,,,,,,point,True,,,,,,,True,297.5,274.04,0917,274.04,1.3071,,news\2026-07-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
9.544740350877193,1055.0,-7.4561403508771935,1140.0,7.4561403508771935,,,,,,2026-07-02,False,False,2026-07-01,,,,,,,,point,True,,,,,,,False,1055.0,1163.79,0907,1163.81,2.0886,,news\2026-07-02_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,421.5982971191406,,425.0,,,,,,,2026-07-02,,False,2026-07-01,,,,,,,,point,True,,,,,,,True,428.0,428.84,0907,428.85,0.9054,,news\2026-07-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
