ticker,date,method,target,train_end,predicted_pct,actual_pct,correct,abs_error_pp
2327.TW,2024-08-09,us_only_raw,intraday,2024-08-08,0.42685250422925985,-1.0884285434625829,False,1.5152810476918428
2327.TW,2024-08-12,us_only_raw,close_to_close,2024-08-09,0.31125864584550944,0.8252990132507465,True,0.5140403674052371
2327.TW,2024-08-12,us_only_raw,gap,2024-08-09,0.33668575578567334,0.8252990132507465,True,0.48861325746507317
2327.TW,2024-08-12,us_only_raw,intraday,2024-08-09,-0.032608760397881846,0.0,False,0.032608760397881846
2327.TW,2024-08-13,us_only_raw,close_to_close,2024-08-12,0.306988765044072,0.6821248757288734,True,0.37513611068480135
2327.TW,2024-08-13,us_only_raw,gap,2024-08-12,0.3241057950214857,1.6371108239786158,True,1.3130050289571302
2327.TW,2024-08-13,us_only_raw,intraday,2024-08-12,-0.016906470995336743,-0.9396035960758776,True,0.9226971250805409
2327.TW,2024-08-14,us_only_raw,close_to_close,2024-08-13,1.606199963584904,0.9485131415618796,True,0.6576868220230244
2327.TW,2024-08-14,us_only_raw,gap,2024-08-13,1.3245046915146301,0.9485131415618796,True,0.3759915499527505
2327.TW,2024-08-14,us_only_raw,intraday,2024-08-13,0.28844196019108237,0.0,False,0.28844196019108237
2327.TW,2024-08-15,us_only_raw,close_to_close,2024-08-14,0.41198832876261854,-0.243181750419219,False,0.6551700791818376
2327.TW,2024-08-15,us_only_raw,gap,2024-08-14,0.2813584245714453,2.16252930061569,True,1.8811708760442445
2327.TW,2024-08-15,us_only_raw,intraday,2024-08-14,0.12901587173622284,-2.3547880690737766,False,2.4838039408099992
2327.TW,2024-08-16,us_only_raw,close_to_close,2024-08-15,1.5497086736805745,1.446950921572565,True,0.10275775210800941
2327.TW,2024-08-16,us_only_raw,gap,2024-08-15,1.385187295099663,1.446950921572565,True,0.06176362647290201
2327.TW,2024-08-16,us_only_raw,intraday,2024-08-15,0.17306181155879585,0.0,False,0.17306181155879585
2327.TW,2024-08-19,us_only_raw,close_to_close,2024-08-16,0.16351171143093665,0.3169493860337491,True,0.15343767460281246
2327.TW,2024-08-19,us_only_raw,gap,2024-08-16,0.3250365267548954,0.1584707930068374,True,0.16656573374805803
2327.TW,2024-08-19,us_only_raw,intraday,2024-08-16,-0.16717159538072726,0.1582278481012666,False,0.3253994434819939
2327.TW,2024-08-20,us_only_raw,close_to_close,2024-08-19,0.9676688264909299,2.0537125762450703,True,1.0860437497541404
2327.TW,2024-08-20,us_only_raw,gap,2024-08-19,0.8053698807934077,0.1579779773055234,True,0.6473919034878842
2327.TW,2024-08-20,us_only_raw,intraday,2024-08-19,0.16481206094208953,1.8927444794952564,True,1.7279324185531668
2327.TW,2024-08-21,us_only_raw,close_to_close,2024-08-20,0.03635973393500477,-1.7027841656840903,False,1.739143899619095
2327.TW,2024-08-21,us_only_raw,gap,2024-08-20,0.01184002985122723,-0.6191928100302113,False,0.6310328398814385
2327.TW,2024-08-21,us_only_raw,intraday,2024-08-20,0.021349760661460937,-1.0903426791277204,False,1.1116924397891814
2327.TW,2024-08-22,us_only_raw,close_to_close,2024-08-21,0.5725933501464796,0.9448788055333112,True,0.37228545538683155
2327.TW,2024-08-22,us_only_raw,gap,2024-08-21,0.5381081984557483,0.4724378750861957,True,0.06567032336955259
2327.TW,2024-08-22,us_only_raw,intraday,2024-08-21,0.03629734379821337,0.4702194357366851,True,0.43392209193847175
2327.TW,2024-08-23,us_only_raw,close_to_close,2024-08-22,-0.6171298812920809,1.0920468177220144,False,1.7091766990140953
2327.TW,2024-08-23,us_only_raw,gap,2024-08-22,-0.518205926322253,-0.6240218782578522,True,0.10581595193559912
2327.TW,2024-08-23,us_only_raw,intraday,2024-08-22,-0.10571979577831057,1.7268445839874411,False,1.8325643797657516
2327.TW,2024-08-26,us_only_raw,close_to_close,2024-08-23,0.9229940640452686,1.0802400894068145,True,0.15724602536154586
2327.TW,2024-08-26,us_only_raw,gap,2024-08-23,0.9640439105599281,1.3888820438782812,True,0.4248381333183531
2327.TW,2024-08-26,us_only_raw,intraday,2024-08-23,-0.04167635820021495,-0.30441400304414,True,0.26273764484392503
2327.TW,2024-08-27,us_only_raw,close_to_close,2024-08-26,-0.1365985594826442,-0.3053360105449432,True,0.16873745106229898
2327.TW,2024-08-27,us_only_raw,gap,2024-08-26,-0.21330191664898612,-0.6106795449690061,True,0.39737762832002
2327.TW,2024-08-27,us_only_raw,intraday,2024-08-26,0.07180730410255969,0.3072196620583778,True,0.2354123579558181
2327.TW,2024-08-28,us_only_raw,close_to_close,2024-08-27,0.3937013343241768,0.1531355833534142,True,0.2405657509707626
2327.TW,2024-08-28,us_only_raw,gap,2024-08-27,0.40821598961118866,0.1531355833534142,True,0.25508040625777445
2327.TW,2024-08-28,us_only_raw,intraday,2024-08-27,-0.012876548019976078,0.0,False,0.012876548019976078
2327.TW,2024-08-29,us_only_raw,close_to_close,2024-08-28,-0.2781089155301168,0.4587141125409033,False,0.7368230280710201
2327.TW,2024-08-29,us_only_raw,gap,2024-08-28,-0.22726464629818122,-1.0703378526423557,True,0.8430732063441745
2327.TW,2024-08-29,us_only_raw,intraday,2024-08-28,-0.05414035823568832,1.5455950540958163,False,1.5997354123315046
2327.TW,2024-08-30,us_only_raw,close_to_close,2024-08-29,0.19019560189815987,0.0,False,0.19019560189815987
2327.TW,2024-08-30,us_only_raw,gap,2024-08-29,0.11908686815595831,0.4566210045662267,True,0.33753413641026836
2327.TW,2024-08-30,us_only_raw,intraday,2024-08-29,0.06994837484853869,-0.454545454545463,False,0.5244938293940017
2327.TW,2024-09-02,us_only_raw,close_to_close,2024-08-30,0.8022504376078698,-0.3044162752791957,False,1.1066667128870655
2327.TW,2024-09-02,us_only_raw,gap,2024-08-30,0.8926974052850543,0.4566187149858347,True,0.4360786902992196
2327.TW,2024-09-02,us_only_raw,intraday,2024-08-30,-0.09115413896761483,-0.7575757575757458,True,0.666421618608131
2327.TW,2024-09-03,us_only_raw,close_to_close,2024-09-02,0.3339823953024714,-1.9847232166940287,False,2.3187056119965
2327.TW,2024-09-03,us_only_raw,gap,2024-09-02,0.4501290779719278,9.802282563420306e-06,True,0.4501192756893644
2327.TW,2024-09-03,us_only_raw,intraday,2024-09-02,-0.11820154959043298,-1.984732824427471,True,1.866531274837038
2327.TW,2024-09-04,us_only_raw,close_to_close,2024-09-03,-1.4816337876054748,-5.295959332208666,True,3.814325544603191
2327.TW,2024-09-04,us_only_raw,gap,2024-09-03,-1.4627767148270296,-4.984432882643574,True,3.521656167816545
2327.TW,2024-09-04,us_only_raw,intraday,2024-09-03,-0.03166599722821741,-0.3278688524590012,True,0.2962028552307838
2327.TW,2024-09-05,us_only_raw,close_to_close,2024-09-04,0.08200049903860801,-0.328939287305241,False,0.41093978634384903
2327.TW,2024-09-05,us_only_raw,gap,2024-09-04,0.12778731772454452,1.644745083243171,True,1.5169577655186264
2327.TW,2024-09-05,us_only_raw,intraday,2024-09-04,-0.04535141657812633,-1.941747572815533,True,1.8963961562374065
2327.TW,2024-09-06,us_only_raw,close_to_close,2024-09-05,0.050328153632118316,0.1650124343782311,True,0.11468428074611278
2327.TW,2024-09-06,us_only_raw,gap,2024-09-05,0.07046351037132698,0.3300289293277858,True,0.25956541895645885
2327.TW,2024-09-06,us_only_raw,intraday,2024-09-05,-0.021293472953954534,-0.1644736842105199,True,0.14318021125656535
2327.TW,2024-09-09,us_only_raw,close_to_close,2024-09-06,-1.5509897402921946,-2.3064210916960537,True,0.7554313514038591
2327.TW,2024-09-09,us_only_raw,gap,2024-09-06,-1.0916861193438046,1.812195219783885,False,2.9038813391276896
2327.TW,2024-09-09,us_only_raw,intraday,2024-09-06,-0.4706103893552776,-4.045307443365709,True,3.5746970540104313
2327.TW,2024-09-10,us_only_raw,close_to_close,2024-09-09,1.0501099298074528,-2.698143384608398,False,3.7482533144158507
2327.TW,2024-09-10,us_only_raw,gap,2024-09-09,0.8392460148420111,0.8431720208044835,True,0.00392600596247239
2327.TW,2024-09-10,us_only_raw,intraday,2024-09-09,0.21320997695881322,-3.511705685618738,False,3.7249156625775512
2327.TW,2024-09-11,us_only_raw,close_to_close,2024-09-10,0.5508517619200526,-0.6932460230122839,False,1.2440977849323365
2327.TW,2024-09-11,us_only_raw,gap,2024-09-10,0.5405490060996823,-0.1733153739181037,False,0.713864380017786
2327.TW,2024-09-11,us_only_raw,intraday,2024-09-10,0.012231542045146301,-0.520833333333337,False,0.5330648753784833
2327.TW,2024-09-12,us_only_raw,close_to_close,2024-09-11,1.25348666020622,5.23560748304488,True,3.9821208228386604
2327.TW,2024-09-12,us_only_raw,gap,2024-09-11,1.2765934426820935,4.712047246810802,True,3.4354538041287084
2327.TW,2024-09-12,us_only_raw,intraday,2024-09-11,-0.016508033695951177,0.5000000000000115,False,0.5165080336959628
2327.TW,2024-09-13,us_only_raw,close_to_close,2024-09-12,0.6468205326227721,0.4975107981998183,True,0.14930973442295375
2327.TW,2024-09-13,us_only_raw,gap,2024-09-12,0.4636278480795952,1.990048087282004,True,1.5264202392024089
2327.TW,2024-09-13,us_only_raw,intraday,2024-09-12,0.18191622655783612,-1.4634146341463428,False,1.645330860704179
2327.TW,2024-09-16,us_only_raw,close_to_close,2024-09-13,0.40175608344437175,1.4851436445988186,True,1.083387561154447
2327.TW,2024-09-16,us_only_raw,gap,2024-09-13,0.7264703550514394,-0.1650212927117311,False,0.8914916477631705
2327.TW,2024-09-16,us_only_raw,intraday,2024-09-13,-0.3252275214598015,1.6528925619834656,False,1.978120083443267
2327.TW,2024-09-18,us_only_raw,close_to_close,2024-09-16,0.05334804126455717,-1.7886155811241644,False,1.8419636223887217
2327.TW,2024-09-18,us_only_raw,gap,2024-09-16,0.09199463260372603,-0.4878025424635446,False,0.5797971750672706
2327.TW,2024-09-18,us_only_raw,intraday,2024-09-16,-0.030697265611753413,-1.3071895424836666,True,1.2764922768719131
2327.TW,2024-09-19,us_only_raw,close_to_close,2024-09-18,-0.1101114972215205,0.8278047995611937,False,0.9379162967827142
2327.TW,2024-09-19,us_only_raw,gap,2024-09-18,-0.002901894664120497,0.3311161059672995,False,0.33401800063142
2327.TW,2024-09-19,us_only_raw,intraday,2024-09-18,-0.10759015973262749,0.4950495049504955,False,0.602639664683123
2327.TW,2024-09-20,us_only_raw,close_to_close,2024-09-19,1.6686760258646711,-0.8210084521891758,False,2.4896844780538467
2327.TW,2024-09-20,us_only_raw,gap,2024-09-19,1.4822700766438566,0.6568242033245797,True,0.8254458733192769
2327.TW,2024-09-20,us_only_raw,intraday,2024-09-19,0.19067008654163287,-1.4681892332789603,False,1.6588593198205932
2327.TW,2024-09-23,us_only_raw,close_to_close,2024-09-20,-0.300545896006447,1.4900719887480651,False,1.790617884754512
2327.TW,2024-09-23,us_only_raw,gap,2024-09-20,0.021962511664659956,0.3311315255813074,True,0.3091690139166474
2327.TW,2024-09-23,us_only_raw,intraday,2024-09-20,-0.32629776235249486,1.1551155115511411,False,1.481413273903636
2327.TW,2024-09-24,us_only_raw,close_to_close,2024-09-23,0.3247153984422684,1.6313124822024738,True,1.3065970837602054
2327.TW,2024-09-24,us_only_raw,gap,2024-09-23,0.37827089389117824,-8.745441215651795e-06,False,0.3782796393323939
2327.TW,2024-09-24,us_only_raw,intraday,2024-09-23,-0.052057020413409885,1.631321370309946,False,1.683378390723356
2327.TW,2024-09-25,us_only_raw,close_to_close,2024-09-24,0.45964756235135285,3.5313059247515266,True,3.0716583624001736
2327.TW,2024-09-25,us_only_raw,gap,2024-09-24,0.5290746454856622,1.9261693987863813,True,1.3970947533007192
2327.TW,2024-09-25,us_only_raw,intraday,2024-09-24,-0.06717386339260326,1.5748031496062964,False,1.6419770129988998
2327.TW,2024-09-26,us_only_raw,close_to_close,2024-09-25,0.1994418756318007,1.0852644454367733,True,0.8858225698049725
2327.TW,2024-09-26,us_only_raw,gap,2024-09-25,0.33008313807480355,2.325574438632305,True,1.9954913005575017
2327.TW,2024-09-26,us_only_raw,intraday,2024-09-25,-0.12893351011897006,-1.2121212121212088,True,1.0831877020022387
2327.TW,2024-09-27,us_only_raw,close_to_close,2024-09-26,0.7482301633895753,-2.6073568661967306,False,3.3555870295863057
2327.TW,2024-09-27,us_only_raw,gap,2024-09-26,0.9000253646173532,0.4601279569151684,True,0.4398974077021848
2327.TW,2024-09-27,us_only_raw,intraday,2024-09-26,-0.14637975352411856,-3.0534351145038108,True,2.907055360979692
2327.TW,2024-09-30,us_only_raw,close_to_close,2024-09-27,-0.24409536346229987,-1.8897677063570704,True,1.6456723428947706
2327.TW,2024-09-30,us_only_raw,gap,2024-09-27,-0.01095208607626158,-0.94488585441187,True,0.9339337683356084
2327.TW,2024-09-30,us_only_raw,intraday,2024-09-27,-0.23758114894958274,-0.9538950715421324,True,0.7163139225925497
2327.TW,2024-10-01,us_only_raw,close_to_close,2024-09-30,0.33979317797796593,-0.4815290886910017,False,0.8213222666689677
2327.TW,2024-10-01,us_only_raw,gap,2024-09-30,0.26775870143653147,1.1899589535957489e-05,True,0.2677468018469955
2327.TW,2024-10-01,us_only_raw,intraday,2024-09-30,0.0710410082724944,-0.4815409309791296,False,0.552581939251624
2327.TW,2024-10-04,us_only_raw,close_to_close,2024-10-01,-0.500241318507123,-2.09678441634229,True,1.5965430978351671
2327.TW,2024-10-04,us_only_raw,gap,2024-10-01,-0.20269900898529075,-0.1613007474726258,True,0.04139826151266496
2327.TW,2024-10-04,us_only_raw,intraday,2024-10-01,-0.277790482011251,-1.9386106623586417,True,1.6608201803473905
2327.TW,2024-10-07,us_only_raw,close_to_close,2024-10-04,0.6300769109192106,2.8006639893900287,True,2.170587078470818
2327.TW,2024-10-07,us_only_raw,gap,2024-10-04,0.8127914837627255,0.8237281434402055,True,0.010936659677480032
2327.TW,2024-10-07,us_only_raw,intraday,2024-10-04,-0.18404826910434052,1.9607843137255052,False,2.144832582829846
2327.TW,2024-10-08,us_only_raw,close_to_close,2024-10-07,-0.47139900586043504,-1.7628181420700328,True,1.2914191362095977
2327.TW,2024-10-08,us_only_raw,gap,2024-10-07,-0.0825546051277129,-0.641023243202965,True,0.5584686380752522
2327.TW,2024-10-08,us_only_raw,intraday,2024-10-07,-0.3869992290409607,-1.1290322580645218,True,0.742033029023561
2327.TW,2024-10-09,us_only_raw,close_to_close,2024-10-08,0.9076988693288196,-0.3262666794807134,False,1.233965548809533
2327.TW,2024-10-09,us_only_raw,gap,2024-10-08,0.7981193944401994,0.815658252178264,True,0.017538857738064628
2327.TW,2024-10-09,us_only_raw,intraday,2024-10-08,0.11053056616575418,-1.132686084142387,False,1.243216650308141
2327.TW,2024-10-11,us_only_raw,close_to_close,2024-10-09,0.16552128877845745,-1.145666076046481,False,1.3111873648249384
2327.TW,2024-10-11,us_only_raw,gap,2024-10-09,0.35700226910795435,-0.3273354972058051,False,0.6843377663137595
2327.TW,2024-10-11,us_only_raw,intraday,2024-10-09,-0.19007738844680067,-0.8210180623973717,True,0.6309406739505711
2327.TW,2024-10-14,us_only_raw,close_to_close,2024-10-11,0.33134569436462336,2.317876788309259,True,1.9865310939446355
2327.TW,2024-10-14,us_only_raw,gap,2024-10-11,0.5305284454068252,0.3311218992158915,True,0.19940654619093368
2327.TW,2024-10-14,us_only_raw,intraday,2024-10-11,-0.20105741184020154,1.980198019801982,False,2.1812554316421835
2327.TW,2024-10-15,us_only_raw,close_to_close,2024-10-14,0.724330412880269,1.1326893571742105,True,0.4083589442939415
2327.TW,2024-10-15,us_only_raw,gap,2024-10-14,0.7435850915651641,0.9708770542027344,True,0.22729196263757034
2327.TW,2024-10-15,us_only_raw,intraday,2024-10-14,-0.016916370508341924,0.1602564102564097,False,0.17717278076475163
2327.TW,2024-10-16,us_only_raw,close_to_close,2024-10-15,-0.7433535679697175,-0.6399945023470188,True,0.1033590656226987
2327.TW,2024-10-16,us_only_raw,gap,2024-10-15,-0.7475967805554441,-1.279994537758622,True,0.5323977572031778
2327.TW,2024-10-16,us_only_raw,intraday,2024-10-15,-0.0019771590027098107,0.6482982171798879,False,0.6502753761825977
2327.TW,2024-10-17,us_only_raw,close_to_close,2024-10-16,0.38531149311989044,-0.3220738915961196,False,0.7073853847160101
2327.TW,2024-10-17,us_only_raw,gap,2024-10-16,0.3898094749311324,-0.4831044668924145,False,0.8729139418235469
2327.TW,2024-10-17,us_only_raw,intraday,2024-10-16,-0.00379742763695351,0.1618122977346425,False,0.16560972537159602
2327.TW,2024-10-18,us_only_raw,close_to_close,2024-10-17,0.18168978372631517,0.8077656856066318,True,0.6260759018803166
2327.TW,2024-10-18,us_only_raw,gap,2024-10-17,0.369104719877941,0.8077656856066318,True,0.43866096572869073
2327.TW,2024-10-18,us_only_raw,intraday,2024-10-17,-0.18545033558303026,0.0,False,0.18545033558303026
2327.TW,2024-10-21,us_only_raw,close_to_close,2024-10-18,0.30253059434570817,0.6410201092745371,True,0.33848951492882895
2327.TW,2024-10-21,us_only_raw,gap,2024-10-18,0.4264907285640082,0.9615329121703152,True,0.5350421836063071
2327.TW,2024-10-21,us_only_raw,intraday,2024-10-18,-0.12719819284083161,-0.3174603174603163,True,0.19026212461948466
2327.TW,2024-10-22,us_only_raw,close_to_close,2024-10-21,0.11172249561186087,-1.2738744273031344,False,1.3855969229149951
2327.TW,2024-10-22,us_only_raw,gap,2024-10-21,0.26517260524278374,-0.318460308857682,False,0.5836329141004657
2327.TW,2024-10-22,us_only_raw,intraday,2024-10-21,-0.15282099546752853,-0.9584664536741228,True,0.8056454582065942
2327.TW,2024-10-23,us_only_raw,close_to_close,2024-10-22,0.09905925267348589,-0.9677490397419496,False,1.0668082924154354
2327.TW,2024-10-23,us_only_raw,gap,2024-10-22,0.18927396847408595,-0.8064587287317515,False,0.9957326972058375
2327.TW,2024-10-23,us_only_raw,intraday,2024-10-22,-0.09038243193655404,-0.1626016260162566,True,0.07221919407970256
2327.TW,2024-10-24,us_only_raw,close_to_close,2024-10-23,-0.6625342543194811,-0.6514601866648428,True,0.011074067654638253
2327.TW,2024-10-24,us_only_raw,gap,2024-10-23,-0.3116310537240186,-0.6514601866648428,True,0.33982913294082423
2327.TW,2024-10-24,us_only_raw,intraday,2024-10-23,-0.35026200322354956,0.0,False,0.35026200322354956
2327.TW,2024-10-25,us_only_raw,close_to_close,2024-10-24,0.3639694201963839,0.8196623973727446,True,0.4556929771763607
2327.TW,2024-10-25,us_only_raw,gap,2024-10-24,0.43194887204565896,-0.1639440650406554,False,0.5958929370863144
2327.TW,2024-10-25,us_only_raw,intraday,2024-10-24,-0.06734714053486043,0.985221674876846,False,1.0525688154117063
2327.TW,2024-10-28,us_only_raw,close_to_close,2024-10-25,0.17979702709096318,-0.3251952521368118,False,0.504992279227775
2327.TW,2024-10-28,us_only_raw,gap,2024-10-25,0.4835073203489524,8.025996511840106e-06,True,0.48349929435244055
2327.TW,2024-10-28,us_only_raw,intraday,2024-10-25,-0.30537287088193377,-0.3252032520325132,True,0.019830381150579446
2327.TW,2024-10-29,us_only_raw,close_to_close,2024-10-28,0.2602695512635318,-3.5889125590867543,False,3.849182110350286
2327.TW,2024-10-29,us_only_raw,gap,2024-10-28,0.2914601720070416,-0.8156663890435567,False,1.1071265610505983
2327.TW,2024-10-29,us_only_raw,intraday,2024-10-28,-0.030807517088560762,-2.796052631578949,True,2.7652451144903885
2327.TW,2024-10-30,us_only_raw,close_to_close,2024-10-29,0.43938246960303196,-5.58375986903904,False,6.023142338642073
2327.TW,2024-10-30,us_only_raw,gap,2024-10-29,0.6586749822950989,-2.36886997210668,False,3.027544954401779
2327.TW,2024-10-30,us_only_raw,intraday,2024-10-29,-0.2164371621145532,-3.2928942807625594,True,3.076457118648006
